image_path,steering_angle,bin_center,session_id,timestamp,intersection_turn_mode
images/image_20260626_220021_295247_75244449.png,-0.010745,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:21.295247,0
images/image_20260626_220021_376571_5c281e64.png,-0.003925,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:21.376571,0
images/image_20260626_220021_449594_c8417eba.png,-0.003925,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:21.449594,0
images/image_20260626_220021_523943_f120cb1d.png,-0.003925,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:21.523943,0
images/image_20260626_220021_592536_25921044.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:21.592536,0
images/image_20260626_220021_674414_e62e1994.png,0.007328,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:21.674414,0
images/image_20260626_220021_747217_a9711965.png,0.007328,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:21.747217,0
images/image_20260626_220021_823679_c31d011d.png,0.012443,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:21.823679,0
images/image_20260626_220021_898047_e414dc25.png,0.019263,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:21.898047,0
images/image_20260626_220021_996131_b89f7fdd.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:21.996131,0
images/image_20260626_220022_072830_0344922d.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:22.072830,0
images/image_20260626_220022_148638_f29d7f62.png,0.010738,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:22.148638,0
images/image_20260626_220022_224593_69f35ef1.png,0.026083,0.05,20260626_215913_e3b7750d,2026-06-26T22:00:22.224593,0
images/image_20260626_220022_307962_d013a749.png,0.010738,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:22.307962,0
images/image_20260626_220022_384052_9b86ff19.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:22.384052,0
images/image_20260626_220022_459766_12824419.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:22.459766,0
images/image_20260626_220022_534333_8d51e162.png,-0.002220,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:22.534333,0
images/image_20260626_220022_617262_a09f1c48.png,-0.003925,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:22.617262,0
images/image_20260626_220022_693087_d4aca9a7.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:22.693087,0
images/image_20260626_220022_768063_ad77809e.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:22.768063,0
images/image_20260626_220022_841021_fd491bab.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:22.841021,0
images/image_20260626_220022_924621_731b0912.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:22.924621,0
images/image_20260626_220022_997135_32671071.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:22.997135,0
images/image_20260626_220023_072285_8cbc7e51.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:23.072285,0
images/image_20260626_220023_143590_8e991337.png,-0.017565,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:23.143590,0
images/image_20260626_220023_225557_a3f5c5de.png,-0.017565,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:23.225557,0
images/image_20260626_220023_301225_49eb0058.png,-0.017565,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:23.301225,0
images/image_20260626_220023_376520_3b5f9cc9.png,-0.017565,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:23.376520,0
images/image_20260626_220023_463213_c1e1ca5d.png,-0.010745,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:23.463213,0
images/image_20260626_220023_546487_220a66dd.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:23.546487,0
images/image_20260626_220023_620428_f75cee59.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:23.620428,0
images/image_20260626_220023_694221_4eaf3ffc.png,0.000508,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:23.694221,0
images/image_20260626_220023_764822_385ec638.png,0.003918,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:23.764822,0
images/image_20260626_220023_844702_ea7d9551.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:23.844702,0
images/image_20260626_220023_919443_4594f382.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:23.919443,0
images/image_20260626_220023_994108_480fe168.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:23.994108,0
images/image_20260626_220024_067547_109a3b8c.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:24.067547,0
images/image_20260626_220024_149042_118b6fd6.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:24.149042,0
images/image_20260626_220024_223667_3117cd57.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:24.223667,0
images/image_20260626_220024_298646_7e74da58.png,0.005623,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:24.298646,0
images/image_20260626_220024_371886_3f14de58.png,0.005623,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:24.371886,0
images/image_20260626_220024_454081_bd748b75.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:24.454081,0
images/image_20260626_220024_525315_b92a933b.png,-0.000515,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:24.525315,0
images/image_20260626_220024_596945_2e80c9d4.png,-0.002220,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:24.596945,0
images/image_20260626_220024_668391_5abadd8d.png,-0.002220,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:24.668391,0
images/image_20260626_220024_751253_8afa17d1.png,-0.000515,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:24.751253,0
images/image_20260626_220024_826367_8a2563d7.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:24.826367,0
images/image_20260626_220024_903262_a172034f.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:24.903262,0
images/image_20260626_220024_989306_c04a412b.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:24.989306,0
images/image_20260626_220025_069326_748e4849.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:25.069326,0
images/image_20260626_220025_141165_fc194711.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:25.141165,0
images/image_20260626_220025_211644_66256b98.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:25.211644,0
images/image_20260626_220025_281942_57e5dd13.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:25.281942,0
images/image_20260626_220025_355308_04d0d294.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:25.355308,0
images/image_20260626_220025_429644_300a1c99.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:25.429644,0
images/image_20260626_220025_505095_6c0c15a5.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:25.505095,0
images/image_20260626_220025_576829_7937fb83.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:25.576829,0
images/image_20260626_220025_662155_9ba05f3f.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:25.662155,0
images/image_20260626_220025_742952_309d9b4f.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:25.742952,0
images/image_20260626_220025_820210_26c85a47.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:25.820210,0
images/image_20260626_220025_891338_673da612.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:25.891338,0
images/image_20260626_220025_990187_69d24210.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:25.990187,0
images/image_20260626_220026_060595_04f16860.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:26.060595,0
images/image_20260626_220026_133612_402a918d.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:26.133612,0
images/image_20260626_220026_205112_285d62be.png,0.010738,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:26.205112,0
images/image_20260626_220026_287814_c523c7c3.png,0.007328,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:26.287814,0
images/image_20260626_220026_358688_c31766a1.png,0.000508,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:26.358688,0
images/image_20260626_220026_444788_8dec41b6.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:26.444788,0
images/image_20260626_220026_516646_aa7b8fc3.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:26.516646,0
images/image_20260626_220026_600652_cdc19a84.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:26.600652,0
images/image_20260626_220026_675456_3b371963.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:26.675456,0
images/image_20260626_220026_751560_b0030d63.png,-0.010745,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:26.751560,0
images/image_20260626_220026_823260_4244093f.png,-0.010745,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:26.823260,0
images/image_20260626_220026_904557_0e8d473c.png,-0.010745,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:26.904557,0
images/image_20260626_220026_975396_f6719145.png,-0.012450,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:26.975396,0
images/image_20260626_220027_047309_461c3313.png,-0.014155,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:27.047309,0
images/image_20260626_220027_120652_f024a490.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:27.120652,0
images/image_20260626_220027_198898_7e2326d0.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:27.198898,0
images/image_20260626_220027_269237_9a9d23e2.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:27.269237,0
images/image_20260626_220027_343388_b9ce7514.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:27.343388,0
images/image_20260626_220027_418204_f86685b0.png,-0.000515,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:27.418204,0
images/image_20260626_220027_499923_b6c39dad.png,-0.020975,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:27.499923,0
images/image_20260626_220027_572434_047b524f.png,-0.027795,-0.05,20260626_215913_e3b7750d,2026-06-26T22:00:27.572434,0
images/image_20260626_220027_646625_b6b7b532.png,-0.010745,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:27.646625,0
images/image_20260626_220027_717479_d2df7662.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:27.717479,0
images/image_20260626_220027_795341_c4afe6a1.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:27.795341,0
images/image_20260626_220027_878229_852558ae.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:27.878229,0
images/image_20260626_220027_952873_15681735.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:27.952873,0
images/image_20260626_220028_028056_989736b7.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:28.028056,0
images/image_20260626_220028_108588_cd335787.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:28.108588,0
images/image_20260626_220028_183176_342933f2.png,-0.027795,-0.05,20260626_215913_e3b7750d,2026-06-26T22:00:28.183176,0
images/image_20260626_220028_256414_ba4eeddd.png,-0.029500,-0.05,20260626_215913_e3b7750d,2026-06-26T22:00:28.256414,0
images/image_20260626_220028_326819_8aed385c.png,-0.031205,-0.05,20260626_215913_e3b7750d,2026-06-26T22:00:28.326819,0
images/image_20260626_220028_408165_748b88ac.png,-0.034615,-0.05,20260626_215913_e3b7750d,2026-06-26T22:00:28.408165,0
images/image_20260626_220028_481140_e106afa2.png,-0.044845,-0.05,20260626_215913_e3b7750d,2026-06-26T22:00:28.481140,0
images/image_20260626_220028_556494_e05ab44a.png,-0.051665,-0.05,20260626_215913_e3b7750d,2026-06-26T22:00:28.556494,0
images/image_20260626_220028_629725_5bd3adf1.png,-0.089175,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:28.629725,0
images/image_20260626_220028_712488_88516f46.png,-0.104520,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:28.712488,0
images/image_20260626_220028_787739_d2cb2339.png,-0.106225,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:28.787739,0
images/image_20260626_220028_858173_75317393.png,-0.106225,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:28.858173,0
images/image_20260626_220028_925855_3bc18191.png,-0.106225,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:28.925855,0
images/image_20260626_220029_004051_ff2ed4ee.png,-0.102815,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:29.004051,0
images/image_20260626_220029_076023_aac1a7af.png,-0.077240,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:29.076023,0
images/image_20260626_220029_149602_2d07c69b.png,-0.063600,-0.05,20260626_215913_e3b7750d,2026-06-26T22:00:29.149602,0
images/image_20260626_220029_226213_d3406bd7.png,-0.056780,-0.05,20260626_215913_e3b7750d,2026-06-26T22:00:29.226213,0
images/image_20260626_220029_308828_10ffc4a9.png,-0.044845,-0.05,20260626_215913_e3b7750d,2026-06-26T22:00:29.308828,0
images/image_20260626_220029_397397_36c60bc6.png,-0.046550,-0.05,20260626_215913_e3b7750d,2026-06-26T22:00:29.397397,0
images/image_20260626_220029_474742_e5a5a56d.png,-0.046550,-0.05,20260626_215913_e3b7750d,2026-06-26T22:00:29.474742,0
images/image_20260626_220029_553353_515455cd.png,-0.046550,-0.05,20260626_215913_e3b7750d,2026-06-26T22:00:29.553353,0
images/image_20260626_220032_146197_f4ed462c.png,-0.087470,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:32.146197,0
images/image_20260626_220032_235397_938c8a85.png,-0.087470,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:32.235397,0
images/image_20260626_220032_338555_2c2083f5.png,-0.107930,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:32.338555,0
images/image_20260626_220032_428693_71014ff7.png,-0.119865,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:32.428693,0
images/image_20260626_220032_514322_e00d89c0.png,-0.104520,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:32.514322,0
images/image_20260626_220032_614814_c79af869.png,-0.085765,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:32.614814,0
images/image_20260626_220033_002230_87c88ba2.png,-0.080650,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:33.002230,0
images/image_20260626_220033_100829_9d26b07d.png,-0.082355,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:33.100829,0
images/image_20260626_220033_722528_d9c4ccea.png,-0.084060,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:33.722528,0
images/image_20260626_220033_824856_ce1c4b9a.png,-0.090880,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:33.824856,0
images/image_20260626_220033_932472_27b3246d.png,-0.077240,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:33.932472,0
images/image_20260626_220034_027854_f4096d68.png,-0.077240,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:34.027854,0
images/image_20260626_220034_124910_3bb72609.png,-0.077240,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:34.124910,0
images/image_20260626_220036_085901_98586f45.png,-0.077240,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:36.085901,0
images/image_20260626_220036_188410_c15615b6.png,-0.092585,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:36.188410,0
images/image_20260626_220036_273934_12428262.png,-0.090880,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:36.273934,0
images/image_20260626_220036_354450_650c6bfa.png,-0.092585,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:36.354450,0
images/image_20260626_220036_435972_61e98a83.png,-0.089175,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:36.435972,0
images/image_20260626_220036_522572_5131956c.png,-0.078945,-0.10,20260626_215913_e3b7750d,2026-06-26T22:00:36.522572,0
images/image_20260626_220036_923570_d3c7f484.png,-0.005630,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:36.923570,0
images/image_20260626_220037_003003_c0e57178.png,-0.003925,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:37.003003,0
images/image_20260626_220037_088863_4d5595aa.png,-0.000515,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:37.088863,0
images/image_20260626_220037_171343_4d60439d.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:37.171343,0
images/image_20260626_220037_257666_b4279496.png,0.005623,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:37.257666,0
images/image_20260626_220037_341503_dfa0fa73.png,0.007328,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:37.341503,0
images/image_20260626_220037_426391_b791bfcb.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:37.426391,0
images/image_20260626_220037_510182_fa48ba28.png,-0.007335,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:37.510182,0
images/image_20260626_220039_133903_20acf68b.png,-0.007335,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:39.133903,0
images/image_20260626_220039_219969_3af44ae5.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:39.219969,0
images/image_20260626_220039_321889_a2409dce.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:39.321889,0
images/image_20260626_220039_404208_1746e7db.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:39.404208,0
images/image_20260626_220039_492597_eb34d328.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:39.492597,0
images/image_20260626_220039_574330_db053154.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:39.574330,0
images/image_20260626_220039_655281_e46fa6e4.png,0.019263,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:39.655281,0
images/image_20260626_220039_735367_9abef101.png,0.017558,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:39.735367,0
images/image_20260626_220039_819552_b6db6dfa.png,0.017558,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:39.819552,0
images/image_20260626_220039_900909_4e8c636d.png,0.017558,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:39.900909,0
images/image_20260626_220039_982762_12a17d14.png,0.009033,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:39.982762,0
images/image_20260626_220040_064572_a3c3a595.png,0.009033,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:40.064572,0
images/image_20260626_220040_153166_c384abea.png,0.024378,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:40.153166,0
images/image_20260626_220040_233599_a5fabc4c.png,0.044838,0.05,20260626_215913_e3b7750d,2026-06-26T22:00:40.233599,0
images/image_20260626_220040_309038_10a9214f.png,0.029493,0.05,20260626_215913_e3b7750d,2026-06-26T22:00:40.309038,0
images/image_20260626_220040_384759_aee93676.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:40.384759,0
images/image_20260626_220040_469106_d1c763ae.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:40.469106,0
images/image_20260626_220040_542797_3a0d8190.png,-0.003925,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:40.542797,0
images/image_20260626_220040_621929_4e18f6d1.png,-0.005630,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:40.621929,0
images/image_20260626_220040_697162_e6908b13.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:40.697162,0
images/image_20260626_220040_781193_c69b25b1.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:40.781193,0
images/image_20260626_220040_861262_5cf4ea27.png,0.000508,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:40.861262,0
images/image_20260626_220040_954805_d83d94c9.png,0.002213,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:40.954805,0
images/image_20260626_220041_030691_a2cd5b0f.png,0.003918,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:41.030691,0
images/image_20260626_220041_115369_0e1448e5.png,0.022673,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:41.115369,0
images/image_20260626_220041_195488_368418ea.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:41.195488,0
images/image_20260626_220041_272723_59b3a760.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:41.272723,0
images/image_20260626_220041_348219_b345bb52.png,0.000000,0.00,20260626_215913_e3b7750d,2026-06-26T22:00:41.348219,0
